tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
1226578,長腿,N/A,法國,2024-07-10,N/A
1226578,長腿,N/A,NULL,2024-07-10,N/A
1226578,長腿,N/A,NULL,2024-07-10,N/A
1226578,長腿,N/A,NULL,2024-07-11,N/A
1226578,長腿,N/A,NULL,2024-07-11,N/A
1226578,長腿,N/A,NULL,2024-07-11,2024-08-23
1226578,長腿,N/A,NULL,2024-07-11,N/A
1226578,長腿,N/A,NULL,2024-07-11,N/A
1226578,長腿,N/A,NULL,2024-07-11,N/A
1226578,長腿,N/A,NULL,2024-07-12,2024-08-23
1226578,長腿,N/A,NULL,2024-07-12,2024-09-23
1226578,長腿,N/A,NULL,2024-07-12,N/A
1226578,長腿,N/A,美國,2024-07-12,2024-08-23
1226578,長腿,N/A,台灣,2024-07-12,N/A
1226578,長腿,N/A,NULL,2024-07-12,N/A
1226578,長腿,N/A,印度,2024-07-12,N/A
1226578,長腿,N/A,NULL,2024-07-12,2024-11-24
1226578,長腿,N/A,NULL,2024-07-17,N/A
1226578,長腿,N/A,NULL,2024-07-18,N/A
1226578,長腿,N/A,NULL,2024-07-18,N/A
1226578,長腿,N/A,NULL,2024-07-18,N/A
1226578,長腿,N/A,澳洲,2024-07-18,N/A
1226578,長腿,N/A,NULL,2024-07-18,N/A
1226578,長腿,N/A,NULL,2024-07-18,N/A
1226578,長腿,N/A,NULL,2024-07-19,N/A
1226578,長腿,N/A,NULL,2024-07-19,N/A
1226578,長腿,N/A,NULL,2024-07-25,N/A
1226578,長腿,N/A,NULL,2024-07-25,N/A
1226578,長腿,N/A,NULL,2024-07-29,N/A
1226578,長腿,N/A,NULL,2024-08-01,N/A
1226578,長腿,N/A,NULL,2024-08-01,N/A
1226578,長腿,N/A,NULL,2024-08-01,N/A
1226578,長腿,N/A,NULL,2024-08-01,N/A
1226578,長腿,N/A,NULL,2024-08-01,N/A
1226578,長腿,N/A,NULL,2024-08-02,N/A
1226578,長腿,N/A,NULL,2024-08-02,N/A
1226578,長腿,N/A,NULL,2024-08-02,N/A
1226578,長腿,N/A,NULL,2024-08-08,N/A
1226578,長腿,N/A,NULL,2024-08-08,N/A
1226578,長腿,N/A,NULL,2024-08-08,N/A
1226578,長腿,N/A,NULL,2024-08-08,N/A
1226578,長腿,N/A,NULL,2024-08-09,N/A
1226578,長腿,N/A,NULL,2024-08-15,N/A
1226578,長腿,N/A,NULL,2024-08-22,N/A
1226578,長腿,N/A,NULL,2024-08-22,N/A
1226578,長腿,N/A,NULL,2024-08-22,N/A
1226578,長腿,N/A,NULL,2024-08-29,N/A
1226578,長腿,N/A,NULL,2024-08-29,N/A
1226578,長腿,N/A,NULL,2024-08-29,N/A
1226578,長腿,N/A,NULL,2024-08-29,N/A
1226578,長腿,N/A,NULL,2024-08-29,N/A
1226578,長腿,N/A,NULL,2024-08-29,N/A
1226578,長腿,N/A,NULL,2024-08-30,N/A
1226578,長腿,N/A,NULL,2024-09-06,N/A
1226578,長腿,N/A,NULL,2024-09-06,N/A
1226578,長腿,N/A,NULL,2024-09-06,2024-10-07
1226578,長腿,N/A,NULL,2024-09-20,N/A
1226578,長腿,N/A,韓國,2024-10-30,N/A
1226578,長腿,N/A,NULL,2024-10-31,N/A
1226578,長腿,N/A,日本,2025-03-14,N/A
1226599,導演你有病,N/A,台灣,2024-09-06,N/A
1229076,自白,N/A,日本,2024-05-31,N/A
1229076,自白,N/A,韓國,2025-02-19,N/A
1229421,"aespa: MY First page",N/A,韓國,2024-02-14,N/A
1229421,"aespa: MY First page",N/A,日本,2024-08-30,N/A
1229421,"aespa: MY First page",N/A,台灣,2024-09-06,N/A
1229421,"aespa: MY First page",N/A,NULL,2024-09-07,N/A
1229421,"aespa: MY First page",N/A,NULL,2024-09-28,N/A
1231785,在大雪封閉的山莊裡,N/A,日本,2024-01-12,N/A
1233209,她說,N/A,台灣,2024-05-24,2024-12-06
1234114,當我的指尖觸碰到你的溫度時,N/A,韓國,2024-05-15,N/A
1234114,當我的指尖觸碰到你的溫度時,N/A,台灣,2024-10-04,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2024-07-11,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2024-08-17,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2024-09-13,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2024-09-13,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2024-09-20,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2024-11-14,N/A
1234591,我最喜歡的蛋糕,N/A,台灣,2024-11-29,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2024-12-06,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2024-12-12,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2025-01-09,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2025-01-23,N/A
1234591,我最喜歡的蛋糕,N/A,法國,2025-02-05,N/A
1234591,我最喜歡的蛋糕,N/A,NULL,2025-07-11,N/A
1235022,為我辦一場西式的喪禮,N/A,台灣,2024-10-25,2024-10-25
1235926,安眠殺機,N/A,NULL,2024-05-31,N/A
1235926,安眠殺機,N/A,台灣,2024-12-20,N/A
1236428,尋找湯德章,N/A,台灣,2024-03-15,N/A
1239035,優雅的相遇,N/A,台灣,2024-12-13,N/A
1240834,不死戀人,N/A,日本,2024-05-10,N/A
1240834,不死戀人,N/A,台灣,2024-07-26,N/A
1241429,屍油降,N/A,NULL,2024-02-29,N/A
1241429,屍油降,N/A,NULL,2024-05-17,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-21,N/A
1241982,海洋奇緣2,N/A,美國,2024-11-27,2025-01-28
1241982,海洋奇緣2,N/A,NULL,2024-11-27,2025-01-28
1241982,海洋奇緣2,N/A,NULL,2024-11-27,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-27,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-27,N/A
1241982,海洋奇緣2,N/A,法國,2024-11-27,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-27,2025-01-28
1241982,海洋奇緣2,N/A,NULL,2024-11-27,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-27,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-27,N/A
1241982,海洋奇緣2,N/A,韓國,2024-11-27,N/A
1241982,海洋奇緣2,N/A,台灣,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,澳洲,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-28,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,2025-01-28
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-11-29,N/A
1241982,海洋奇緣2,N/A,NULL,2024-12-04,N/A
1241982,海洋奇緣2,N/A,NULL,2024-12-05,N/A
1241982,海洋奇緣2,N/A,日本,2024-12-06,N/A
12429,崖上的波妞,N/A,日本,2008-07-19,N/A
12429,崖上的波妞,N/A,韓國,2008-12-18,N/A
12429,崖上的波妞,N/A,NULL,2009-01-17,N/A
12429,崖上的波妞,N/A,台灣,2009-01-23,N/A
12429,崖上的波妞,N/A,NULL,2009-03-20,N/A
12429,崖上的波妞,N/A,NULL,2009-04-08,N/A
12429,崖上的波妞,N/A,NULL,2009-04-08,N/A
12429,崖上的波妞,N/A,法國,2009-04-08,N/A
12429,崖上的波妞,N/A,NULL,2009-04-24,N/A
12429,崖上的波妞,N/A,澳洲,2009-07-06,N/A
12429,崖上的波妞,N/A,NULL,2009-07-23,N/A
12429,崖上的波妞,N/A,美國,2009-08-14,N/A
12429,崖上的波妞,N/A,NULL,2009-09-03,N/A
12429,崖上的波妞,N/A,NULL,2009-09-11,N/A
12429,崖上的波妞,N/A,NULL,2009-09-24,N/A
12429,崖上的波妞,N/A,NULL,2009-11-13,N/A
12429,崖上的波妞,N/A,NULL,2009-11-13,N/A
12429,崖上的波妞,N/A,NULL,2010-02-12,N/A
12429,崖上的波妞,N/A,NULL,2010-07-30,N/A
12429,崖上的波妞,N/A,NULL,2010-09-16,N/A
12429,崖上的波妞,N/A,NULL,2020-04-01,N/A
12429,崖上的波妞,N/A,NULL,2020-12-31,N/A
12429,崖上的波妞,N/A,NULL,2022-05-15,N/A
12429,崖上的波妞,N/A,NULL,2024-12-05,N/A
1244244,仇雲殺機,N/A,日本,2024-09-27,N/A
1244244,仇雲殺機,N/A,台灣,2024-11-01,N/A
1244244,仇雲殺機,N/A,NULL,2024-11-22,N/A
1244244,仇雲殺機,N/A,NULL,2025-01-09,N/A
1244361,屍控戰場,N/A,NULL,2024-08-01,2024-12-10
1244361,屍控戰場,N/A,NULL,2024-08-29,N/A
1244361,屍控戰場,N/A,NULL,2024-09-27,N/A
1244361,屍控戰場,N/A,澳洲,2024-10-17,N/A
1244361,屍控戰場,N/A,NULL,2024-11-07,N/A
1244361,屍控戰場,N/A,NULL,2024-11-07,N/A
1244361,屍控戰場,N/A,NULL,2024-11-07,N/A
1244361,屍控戰場,N/A,NULL,2024-11-07,N/A
1244361,屍控戰場,edited,NULL,2024-11-28,N/A
1244492,驀然回首,N/A,日本,2024-06-28,2024-11-08
1244492,驀然回首,N/A,NULL,2024-07-31,2024-11-08
1244492,驀然回首,N/A,台灣,2024-08-01,N/A
1244492,驀然回首,N/A,NULL,2024-08-08,2024-11-08
1244492,驀然回首,N/A,NULL,2024-08-28,2024-11-08
1244492,驀然回首,N/A,NULL,2024-08-29,N/A
1244492,驀然回首,N/A,韓國,2024-09-05,2024-11-08
1244492,驀然回首,N/A,NULL,2024-09-12,N/A
1244492,驀然回首,N/A,法國,2024-09-18,N/A
1244492,驀然回首,N/A,NULL,2024-09-20,N/A
1244492,驀然回首,N/A,NULL,2024-09-26,N/A
1244492,驀然回首,N/A,NULL,2024-09-26,N/A
1244492,驀然回首,N/A,NULL,2024-09-26,2024-11-07
1244492,驀然回首,N/A,NULL,2024-10-01,N/A
1244492,驀然回首,N/A,NULL,2024-10-01,N/A
1244492,驀然回首,N/A,NULL,2024-10-03,N/A
1244492,驀然回首,N/A,美國,2024-10-06,2024-11-07
1244492,驀然回首,N/A,NULL,2024-10-06,N/A
1244492,驀然回首,N/A,NULL,2024-10-10,N/A
1244492,驀然回首,N/A,NULL,2024-10-17,2024-11-08
1244492,驀然回首,N/A,NULL,2024-10-24,2024-11-07
1244492,驀然回首,N/A,NULL,2024-10-25,N/A
1244492,驀然回首,N/A,印度,2024-10-25,2024-11-08
1244492,驀然回首,N/A,NULL,2024-10-25,N/A
1244492,驀然回首,N/A,NULL,2024-10-31,N/A
1244492,驀然回首,N/A,NULL,2024-11-07,N/A
1246014,鬼氣球,N/A,NULL,2024-03-14,N/A
1246014,鬼氣球,N/A,NULL,2024-05-03,N/A
1246014,鬼氣球,N/A,NULL,2024-06-14,N/A
1246014,鬼氣球,N/A,NULL,2024-06-26,N/A
1247019,鬼聲泣2,N/A,NULL,2024-10-10,N/A
1247019,鬼聲泣2,N/A,NULL,2024-10-10,2025-02-07
1247019,鬼聲泣2,N/A,NULL,2024-11-07,N/A
1247019,鬼聲泣2,N/A,澳洲,2024-11-07,2025-02-07
1247019,鬼聲泣2,N/A,NULL,2024-11-14,N/A
1247019,鬼聲泣2,"edited version",NULL,2024-11-21,N/A
1247019,鬼聲泣2,N/A,NULL,2024-11-27,2025-02-07
1247019,鬼聲泣2,N/A,NULL,2024-12-05,N/A
1247019,鬼聲泣2,N/A,NULL,2024-12-19,N/A
1247019,鬼聲泣2,N/A,NULL,2024-12-26,N/A
1247019,鬼聲泣2,N/A,NULL,2025-01-23,N/A
1247019,鬼聲泣2,N/A,NULL,2025-01-23,N/A
1248407,"看到靈魂的那隻眼 師公",N/A,台灣,2024-03-22,2024-11-08
1250407,從水深0米開始,N/A,日本,2024-05-03,N/A
1254532,"冰室蓮司：日本統一 台灣篇",N/A,台灣,2024-04-03,N/A
1254532,"冰室蓮司：日本統一 台灣篇",N/A,日本,2024-04-12,N/A
1255316,難言之隱,N/A,日本,2024-06-07,N/A
1255316,難言之隱,N/A,台灣,2024-11-22,N/A
1255586,雪水消融的季節,N/A,台灣,2024-09-27,N/A
1257388,哈囉！萌鬼屋,N/A,NULL,2024-05-01,2024-10-10
1257388,哈囉！萌鬼屋,N/A,NULL,2024-05-01,N/A
1257388,哈囉！萌鬼屋,N/A,NULL,2024-06-06,N/A
1257388,哈囉！萌鬼屋,N/A,NULL,2024-06-19,N/A
1257388,哈囉！萌鬼屋,N/A,NULL,2024-06-20,N/A
1257388,哈囉！萌鬼屋,N/A,台灣,2024-08-30,N/A
1257388,哈囉！萌鬼屋,N/A,NULL,2024-09-18,N/A
1261250,夏日的檸檬草,N/A,台灣,2024-08-02,2024-12-30
1261250,夏日的檸檬草,N/A,NULL,2024-08-29,N/A
1261250,夏日的檸檬草,N/A,NULL,2024-09-19,N/A
1261250,夏日的檸檬草,N/A,NULL,2024-11-01,N/A
1261250,夏日的檸檬草,N/A,韓國,2024-11-27,N/A
1264429,血繼,N/A,NULL,2024-05-30,2024-10-10
1264429,血繼,N/A,NULL,2024-06-06,N/A
1264429,血繼,N/A,NULL,2024-06-06,2024-10-10
1264429,血繼,N/A,NULL,2024-06-20,N/A
1264429,血繼,N/A,NULL,2024-07-08,N/A
1264429,血繼,N/A,台灣,2024-07-19,N/A
12652,真愛未了情,N/A,法國,1995-08-23,N/A
12652,真愛未了情,N/A,NULL,1996-01-12,N/A
12652,真愛未了情,N/A,美國,1996-04-12,N/A
1265800,惡靈怪談,N/A,日本,2024-08-23,N/A
1265800,惡靈怪談,N/A,NULL,2025-01-02,N/A
1265800,惡靈怪談,N/A,NULL,2025-01-09,N/A
1267822,我心裡的太陽,N/A,日本,2024-09-13,2024-12-20
1267822,我心裡的太陽,N/A,台灣,2024-09-20,N/A
1267822,我心裡的太陽,N/A,NULL,2024-11-21,N/A
1267822,我心裡的太陽,N/A,法國,2024-12-25,N/A
1267822,我心裡的太陽,N/A,NULL,2025-01-01,N/A
1267822,我心裡的太陽,N/A,NULL,2025-01-16,N/A
1268198,藍色時期,N/A,日本,2024-08-09,2024-10-30
1268198,藍色時期,N/A,台灣,2024-10-10,N/A
1268198,藍色時期,N/A,NULL,2024-12-05,N/A
1270769,嘎啦,N/A,台灣,2024-07-19,N/A
1270769,嘎啦,N/A,NULL,2024-11-06,N/A
1273597,老師的善意謊言,N/A,日本,2024-07-05,N/A
1274237,布勒合唱團：溫布利球場演唱會,N/A,NULL,2024-09-06,N/A
1274237,布勒合唱團：溫布利球場演唱會,N/A,NULL,2024-09-26,N/A
1274237,布勒合唱團：溫布利球場演唱會,N/A,NULL,2024-10-15,N/A
1274237,布勒合唱團：溫布利球場演唱會,N/A,台灣,2024-11-01,N/A
1275240,納米比亞沙漠直播中,N/A,日本,2024-09-06,N/A
1275240,納米比亞沙漠直播中,N/A,法國,2024-11-13,N/A
1276108,"LAST MILE：全面引爆",N/A,日本,2024-08-23,N/A
1276108,"LAST MILE：全面引爆",N/A,NULL,2024-11-09,N/A
1276108,"LAST MILE：全面引爆",N/A,台灣,2024-12-20,N/A
1276108,"LAST MILE：全面引爆",N/A,韓國,2025-03-26,N/A
1276210,地下終劫站,N/A,NULL,2024-08-30,N/A
1276210,地下終劫站,Экспонента,NULL,2024-10-17,2024-11-21
1276242,八犬傳,N/A,日本,2024-10-01,N/A
1276242,八犬傳,N/A,台灣,2025-01-10,N/A
1276633,不朽之櫻,N/A,日本,2024-06-21,2024-10-04
1276633,不朽之櫻,N/A,台灣,2024-09-27,N/A
1276849,消失的豪門妻,N/A,日本,2024-09-13,N/A
1276849,消失的豪門妻,N/A,台灣,2024-12-06,N/A
128,魔法公主,N/A,日本,1997-07-12,N/A
128,魔法公主,Japon,NULL,1997-07-12,N/A
128,魔法公主,N/A,台灣,1997-08-02,N/A
128,魔法公主,N/A,美國,1997-12-19,2019-12-17
128,魔法公主,N/A,NULL,1999-11-26,N/A
128,魔法公主,N/A,NULL,1999-12-25,N/A
128,魔法公主,N/A,法國,2000-01-12,N/A
128,魔法公主,N/A,NULL,2000-03-30,N/A
128,魔法公主,N/A,NULL,2000-04-07,N/A
128,魔法公主,N/A,NULL,2000-05-19,N/A
128,魔法公主,N/A,NULL,2000-07-25,N/A
128,魔法公主,DVD,NULL,2000-10-05,N/A
128,魔法公主,N/A,澳洲,2001-01-10,N/A
128,魔法公主,N/A,NULL,2001-10-19,N/A
128,魔法公主,N/A,NULL,2001-10-19,N/A
128,魔法公主,N/A,NULL,2001-12-21,N/A
128,魔法公主,N/A,韓國,2003-04-25,N/A
128,魔法公主,Re-release,NULL,2010-06-24,N/A
128,魔法公主,N/A,NULL,2010-10-28,N/A
128,魔法公主,N/A,NULL,2011-10-28,N/A
128,魔法公主,Re-release,NULL,2024-06-07,N/A
128,魔法公主,N/A,NULL,2024-12-05,N/A
1280832,流氓驅魔師,N/A,NULL,2024-05-30,N/A
1280832,流氓驅魔師,N/A,台灣,2024-09-20,N/A
128246,狼少年：不朽的愛,N/A,韓國,2012-10-31,N/A
1283068,我想和你在一起,N/A,台灣,2024-07-05,2024-11-01
1283068,我想和你在一起,N/A,NULL,2024-08-16,N/A
1283793,雨中的慾情,N/A,日本,2024-11-29,N/A
1283793,雨中的慾情,N/A,台灣,2024-12-27,N/A
1287250,小孩不笨3,N/A,NULL,2024-06-06,N/A
1287250,小孩不笨3,N/A,NULL,2024-06-13,N/A
1287250,小孩不笨3,N/A,NULL,2024-08-16,N/A
1288175,死命必達,N/A,NULL,2024-12-10,N/A
1288175,死命必達,N/A,NULL,2025-01-29,N/A
129,神隱少女,N/A,日本,2001-07-20,N/A
129,神隱少女,N/A,NULL,2001-12-13,N/A
129,神隱少女,N/A,NULL,2001-12-20,N/A
129,神隱少女,N/A,台灣,2001-12-28,N/A
129,神隱少女,N/A,法國,2002-04-10,N/A
129,神隱少女,N/A,NULL,2002-04-10,N/A
129,神隱少女,N/A,韓國,2002-06-28,N/A
129,神隱少女,N/A,NULL,2002-09-20,N/A
129,神隱少女,N/A,NULL,2002-10-25,N/A
129,神隱少女,N/A,NULL,2002-11-07,N/A
129,神隱少女,N/A,NULL,2002-11-29,N/A
129,神隱少女,N/A,澳洲,2002-12-12,N/A
129,神隱少女,N/A,NULL,2002-12-31,N/A
129,神隱少女,N/A,NULL,2003-02-13,N/A
129,神隱少女,N/A,NULL,2003-02-28,N/A
129,神隱少女,N/A,NULL,2003-04-02,N/A
129,神隱少女,Re-release,NULL,2003-04-03,N/A
129,神隱少女,N/A,NULL,2003-04-03,N/A
129,神隱少女,N/A,NULL,2003-04-18,N/A
129,神隱少女,N/A,NULL,2003-04-23,N/A
129,神隱少女,N/A,NULL,2003-06-19,N/A
129,神隱少女,N/A,NULL,2003-06-20,N/A
129,神隱少女,N/A,NULL,2003-07-03,N/A
129,神隱少女,N/A,NULL,2003-07-17,N/A
129,神隱少女,N/A,NULL,2003-07-18,N/A
129,神隱少女,N/A,NULL,2003-09-12,N/A
129,神隱少女,N/A,NULL,2003-09-12,N/A
129,神隱少女,N/A,NULL,2003-09-18,N/A
129,神隱少女,N/A,NULL,2003-09-19,N/A
129,神隱少女,N/A,NULL,2003-10-10,N/A
129,神隱少女,N/A,NULL,2003-11-14,N/A
129,神隱少女,N/A,NULL,2004-06-18,N/A
129,神隱少女,N/A,NULL,2019-06-21,N/A
129,神隱少女,N/A,NULL,2025-01-03,N/A
1290206,荊棘天堂,N/A,NULL,2024-08-22,2025-01-09
1290206,荊棘天堂,N/A,NULL,2024-09-19,N/A
1290206,荊棘天堂,N/A,澳洲,2024-09-19,N/A
1290206,荊棘天堂,N/A,NULL,2024-09-25,2025-01-09
1290206,荊棘天堂,N/A,NULL,2024-09-27,N/A
1290206,荊棘天堂,N/A,NULL,2024-10-03,N/A
1290206,荊棘天堂,N/A,NULL,2024-10-10,N/A
1290206,荊棘天堂,N/A,NULL,2024-11-01,N/A
1290206,荊棘天堂,N/A,NULL,2024-11-06,2025-02-06
1290206,荊棘天堂,N/A,台灣,2024-11-08,N/A
1290213,404宿靈速速逃,N/A,NULL,2024-11-28,N/A
1290213,404宿靈速速逃,N/A,NULL,2024-11-28,N/A
1290213,404宿靈速速逃,N/A,台灣,2024-12-13,N/A
1290213,404宿靈速速逃,N/A,NULL,2024-12-26,N/A
1290213,404宿靈速速逃,N/A,NULL,2024-12-27,N/A
1290213,404宿靈速速逃,N/A,NULL,2025-01-09,N/A
1290213,404宿靈速速逃,N/A,NULL,2025-01-09,N/A
1290213,404宿靈速速逃,N/A,NULL,2025-01-15,N/A
1290839,前途海量,N/A,NULL,2024-05-16,N/A
12924,雲之彼端，約定的地方,N/A,澳洲,2004-11-20,N/A
12924,雲之彼端，約定的地方,N/A,日本,2004-11-20,N/A
12924,雲之彼端，約定的地方,N/A,NULL,2005-11-17,N/A
12924,雲之彼端，約定的地方,N/A,NULL,2007-04-21,N/A
12924,雲之彼端，約定的地方,N/A,NULL,2007-08-01,N/A
12924,雲之彼端，約定的地方,N/A,NULL,2008-04-08,N/A
12924,雲之彼端，約定的地方,N/A,韓國,2017-02-28,N/A
12924,雲之彼端，約定的地方,N/A,NULL,2017-03-15,N/A
1293338,三日月和貓,N/A,日本,2024-05-24,N/A
1293338,三日月和貓,N/A,台灣,2024-09-13,2024-11-15
1297616,我父英風,N/A,台灣,2024-08-02,N/A
1300157,塔羅牌,N/A,韓國,2024-06-14,N/A
1300157,塔羅牌,N/A,NULL,2024-06-20,N/A
1300157,塔羅牌,N/A,NULL,2024-07-03,N/A
1300157,塔羅牌,N/A,NULL,2024-07-11,N/A
1300157,塔羅牌,N/A,台灣,2024-07-24,N/A
130023,鬼壓床了沒,N/A,日本,2011-10-29,N/A
1302106,赤羽骨子的秘密保鑣,N/A,日本,2024-08-02,N/A
1302106,赤羽骨子的秘密保鑣,N/A,台灣,2024-12-20,N/A
1306218,海底世界,"30° Ningbo Short Film Festival 2023",NULL,2023-08-10,N/A
1306218,海底世界,"Ningbo Special Screening with Festival Allers-Retours",法國,2024-06-15,N/A
1307028,"BLACKPINK WORLD TOUR [BORN PINK] IN CINEMAS",N/A,NULL,2024-07-31,N/A
1307028,"BLACKPINK WORLD TOUR [BORN PINK] IN CINEMAS",N/A,韓國,2024-07-31,N/A
1307028,"BLACKPINK WORLD TOUR [BORN PINK] IN CINEMAS",N/A,NULL,2024-07-31,N/A
1307028,"BLACKPINK WORLD TOUR [BORN PINK] IN CINEMAS",N/A,NULL,2024-07-31,N/A
1307028,"BLACKPINK WORLD TOUR [BORN PINK] IN CINEMAS",N/A,NULL,2024-07-31,N/A
1307028,"BLACKPINK WORLD TOUR [BORN PINK] IN CINEMAS",N/A,NULL,2024-07-31,N/A
1307028,"BLACKPINK WORLD TOUR [BORN PINK] IN CINEMAS",N/A,NULL,2024-07-31,N/A
1308707,阿姨，上學囉！,N/A,台灣,2024-07-19,N/A
1309123,湄公河水鬼,N/A,澳洲,2024-08-16,N/A
1309123,湄公河水鬼,N/A,NULL,2024-08-16,N/A
1309123,湄公河水鬼,N/A,台灣,2024-09-06,N/A
1309123,湄公河水鬼,N/A,NULL,2024-09-13,N/A
1309123,湄公河水鬼,N/A,NULL,2024-11-07,N/A
1311577,念念眷村：文學裡的眷村故事,N/A,台灣,2024-10-10,N/A
1314446,薩滿新娘,N/A,韓國,2024-09-04,N/A
1314446,薩滿新娘,N/A,NULL,2025-01-09,N/A
1314450,再見，福寶,N/A,韓國,2024-09-04,2024-10-22
1314450,再見，福寶,N/A,NULL,2024-09-26,N/A
1314450,再見，福寶,N/A,NULL,2024-10-04,N/A
1314450,再見，福寶,N/A,台灣,2024-10-04,N/A
1314450,再見，福寶,N/A,NULL,2024-10-11,N/A
1314450,再見，福寶,N/A,NULL,2025-01-16,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,韓國,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,日本,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1315707,"JUNG KOOK: I AM STILL",N/A,NULL,2024-09-18,N/A
1317874,"SEVENTEEN TOUR 'FOLLOW' AGAIN TO CINEMAS",N/A,韓國,2024-08-14,2024-10-17
1317874,"SEVENTEEN TOUR 'FOLLOW' AGAIN TO CINEMAS",N/A,NULL,2024-08-15,N/A
1317874,"SEVENTEEN TOUR 'FOLLOW' AGAIN TO CINEMAS",N/A,NULL,2024-08-21,N/A
1317874,"SEVENTEEN TOUR 'FOLLOW' AGAIN TO CINEMAS",N/A,NULL,2024-08-21,N/A
1317874,"SEVENTEEN TOUR 'FOLLOW' AGAIN TO CINEMAS",N/A,美國,2024-08-21,N/A
131836,長別離,N/A,法國,1961-05-17,N/A
131836,長別離,N/A,NULL,1961-06-03,N/A
131836,長別離,N/A,NULL,1962-10-08,N/A
131836,長別離,N/A,日本,1964-08-14,N/A
1322616,鬼碟仙,N/A,NULL,2024-10-31,N/A
1330874,台北十日,N/A,台灣,2024-09-27,N/A
1331693,穿著旗袍的女孩,N/A,台灣,2024-09-06,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,日本,2024-11-08,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-01-08,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-01-09,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,NULL,2025-02-06,N/A
1333100,"劇場版「進擊的巨人」完結篇THE LAST ATTACK",N/A,澳洲,2025-02-06,N/A
