tmdb_id,tmdb_title,country,theater_release,theater_note,streaming_release,streaming_note
1933,神鬼第六感,KR,2002-01-11,NULL,NULL,NULL
1933,神鬼第六感,BE,2002-01-16,NULL,NULL,NULL
1933,神鬼第六感,EG,2002-01-16,NULL,NULL,NULL
1933,神鬼第六感,EE,2002-01-18,NULL,NULL,NULL
1933,神鬼第六感,PH,2002-01-24,Manila,NULL,NULL
1933,神鬼第六感,LT,2002-02-08,NULL,NULL,NULL
1933,神鬼第六感,SE,2002-02-15,NULL,NULL,NULL
1933,神鬼第六感,NO,2002-02-22,NULL,NULL,NULL
1933,神鬼第六感,CY,2002-03-01,NULL,NULL,NULL
1933,神鬼第六感,CZ,2002-03-07,NULL,NULL,NULL
1933,神鬼第六感,HU,2002-03-14,NULL,NULL,NULL
1933,神鬼第六感,FI,2002-03-15,NULL,NULL,NULL
1933,神鬼第六感,KW,2002-04-16,NULL,NULL,NULL
1933,神鬼第六感,JP,2002-04-27,NULL,NULL,NULL
1933,神鬼第六感,DK,2002-05-31,NULL,NULL,NULL
1933,神鬼第六感,UA,2022-10-06,NULL,NULL,NULL
194,艾蜜莉的異想世界,FR,2001-04-25,NULL,NULL,NULL
194,艾蜜莉的異想世界,CH,2001-04-25,NULL,NULL,NULL
194,艾蜜莉的異想世界,BE,2001-04-25,NULL,NULL,NULL
194,艾蜜莉的異想世界,DE,2001-08-16,NULL,NULL,NULL
194,艾蜜莉的異想世界,RS,2001-08-24,NULL,NULL,NULL
194,艾蜜莉的異想世界,YU,2001-08-24,NULL,NULL,NULL
194,艾蜜莉的異想世界,RU,2001-09-20,Re-Release,NULL,NULL
194,艾蜜莉的異想世界,CZ,2001-09-20,NULL,NULL,NULL
194,艾蜜莉的異想世界,AT,2001-09-21,NULL,NULL,NULL
194,艾蜜莉的異想世界,SK,2001-10-04,NULL,NULL,NULL
194,艾蜜莉的異想世界,IE,2001-10-05,NULL,NULL,NULL
194,艾蜜莉的異想世界,GB,2001-10-05,NULL,NULL,NULL
194,艾蜜莉的異想世界,SE,2001-10-12,NULL,NULL,NULL
194,艾蜜莉的異想世界,KR,2001-10-19,NULL,NULL,NULL
194,艾蜜莉的異想世界,PL,2001-10-19,NULL,NULL,NULL
194,艾蜜莉的異想世界,ES,2001-10-19,"ICAA: 104001",NULL,NULL
194,艾蜜莉的異想世界,GR,2001-10-19,NULL,2014-06-12,NULL
194,艾蜜莉的異想世界,HK,2001-10-25,NULL,NULL,NULL
194,艾蜜莉的異想世界,FI,2001-10-26,NULL,NULL,NULL
194,艾蜜莉的異想世界,CA,2001-11-09,NULL,NULL,NULL
194,艾蜜莉的異想世界,JP,2001-11-17,Tokyo,NULL,NULL
194,艾蜜莉的異想世界,TR,2001-11-23,NULL,NULL,NULL
194,艾蜜莉的異想世界,LT,2001-11-30,Re-release,NULL,NULL
194,艾蜜莉的異想世界,NL,2001-12-06,NULL,NULL,NULL
194,艾蜜莉的異想世界,IL,2001-12-06,NULL,NULL,NULL
194,艾蜜莉的異想世界,PT,2001-12-07,NULL,NULL,NULL
194,艾蜜莉的異想世界,IS,2001-12-14,NULL,NULL,NULL
194,艾蜜莉的異想世界,AU,2001-12-26,NULL,NULL,NULL
194,艾蜜莉的異想世界,SG,2001-12-31,NULL,NULL,NULL
194,艾蜜莉的異想世界,DK,2002-01-11,NULL,NULL,NULL
194,艾蜜莉的異想世界,AR,2002-01-24,NULL,NULL,NULL
194,艾蜜莉的異想世界,IT,2002-01-25,NULL,NULL,NULL
194,艾蜜莉的異想世界,BR,2002-02-08,NULL,NULL,NULL
194,艾蜜莉的異想世界,EE,2002-02-08,NULL,NULL,NULL
194,艾蜜莉的異想世界,US,2002-02-08,NULL,NULL,NULL
194,艾蜜莉的異想世界,HU,2002-02-21,NULL,NULL,NULL
194,艾蜜莉的異想世界,MX,2002-02-22,NULL,NULL,NULL
194,艾蜜莉的異想世界,CO,2002-02-22,NULL,NULL,NULL
194,艾蜜莉的異想世界,PE,2002-03-07,NULL,NULL,NULL
194,艾蜜莉的異想世界,TW,2002-03-08,NULL,NULL,NULL
194,艾蜜莉的異想世界,HR,2002-03-11,NULL,NULL,NULL
194,艾蜜莉的異想世界,ZA,2002-04-05,NULL,NULL,NULL
194,艾蜜莉的異想世界,PH,2002-06-26,Manila,NULL,NULL
194,艾蜜莉的異想世界,BG,2002-11-29,NULL,NULL,NULL
198375,言葉之庭,AU,NULL,NULL,NULL,NULL
198375,言葉之庭,DE,NULL,NULL,NULL,NULL
198375,言葉之庭,ES,NULL,NULL,2013-05-31,"ICAA: 13009140"
198375,言葉之庭,FR,NULL,NULL,NULL,NULL
198375,言葉之庭,US,NULL,NULL,NULL,NULL
198375,言葉之庭,GB,2013-05-31,NULL,NULL,NULL
198375,言葉之庭,JP,2013-05-31,NULL,2013-05-31,NULL
198375,言葉之庭,TW,2013-05-31,re-release,NULL,NULL
198375,言葉之庭,KR,2013-08-14,NULL,NULL,NULL
198375,言葉之庭,IT,2014-05-21,NULL,NULL,NULL
1989,我的藍莓夜,AT,NULL,NULL,2008-02-08,NULL
1989,我的藍莓夜,CH,NULL,NULL,2007-11-28,NULL
1989,我的藍莓夜,FI,NULL,NULL,NULL,NULL
1989,我的藍莓夜,IE,NULL,NULL,2008-02-22,NULL
1989,我的藍莓夜,JP,NULL,NULL,2008-03-22,NULL
1989,我的藍莓夜,US,NULL,NULL,NULL,NULL
1989,我的藍莓夜,NO,NULL,NULL,NULL,NULL
1989,我的藍莓夜,FR,2007-11-28,NULL,NULL,NULL
1989,我的藍莓夜,GR,2007-12-20,NULL,NULL,NULL
1989,我的藍莓夜,DE,2008-01-24,NULL,NULL,NULL
1989,我的藍莓夜,KR,2008-03-06,NULL,NULL,NULL
1989,我的藍莓夜,IT,2008-03-27,NULL,NULL,NULL
1989,我的藍莓夜,BR,2008-04-11,NULL,NULL,NULL
1989,我的藍莓夜,PT,2008-05-01,NULL,NULL,NULL
1989,我的藍莓夜,CZ,2008-06-12,NULL,NULL,NULL
1989,我的藍莓夜,ES,2008-12-12,NULL,NULL,NULL
202885,東京公園,HK,NULL,NULL,NULL,NULL
202885,東京公園,JP,2011-06-17,NULL,NULL,NULL
202885,東京公園,FR,2012-08-21,NULL,NULL,NULL
204702,破案天才伽利略：真夏方程式,JP,2013-06-28,NULL,NULL,NULL
204702,破案天才伽利略：真夏方程式,HK,2013-06-29,NULL,NULL,NULL
205464,少年吔，安啦！,FR,NULL,NULL,NULL,NULL
205464,少年吔，安啦！,GR,NULL,NULL,NULL,NULL
205464,少年吔，安啦！,TW,1992-07-03,"4K Restoration Rerelease",NULL,NULL
2143,卡拉之歌,FR,1996-10-30,NULL,NULL,NULL
2143,卡拉之歌,GB,1997-01-31,NULL,NULL,NULL
2143,卡拉之歌,US,1998-06-26,NULL,NULL,NULL
2143,卡拉之歌,KR,1998-10-31,NULL,NULL,NULL
21712,心靈遊戲,US,NULL,NULL,NULL,NULL
21712,心靈遊戲,BE,NULL,NULL,NULL,NULL
21712,心靈遊戲,AU,NULL,NULL,NULL,NULL
21712,心靈遊戲,JP,2004-08-07,NULL,NULL,NULL
21712,心靈遊戲,DE,2011-02-06,NULL,NULL,NULL
21712,心靈遊戲,NL,2024-08-01,NULL,NULL,NULL
22970,詭屋,HU,NULL,NULL,2012-09-26,NULL
22970,詭屋,SK,NULL,NULL,NULL,NULL
22970,詭屋,JP,NULL,NULL,2012-09-16,NULL
22970,詭屋,CH,NULL,NULL,2012-07-14,NULL
22970,詭屋,RU,2012-04-12,«West»,NULL,NULL
22970,詭屋,BG,2012-04-13,NULL,NULL,NULL
22970,詭屋,IE,2012-04-13,NULL,NULL,NULL
22970,詭屋,US,2012-04-13,NULL,NULL,NULL
22970,詭屋,LV,2012-04-13,NULL,NULL,NULL
22970,詭屋,LT,2012-04-13,NULL,NULL,NULL
22970,詭屋,GB,2012-04-13,NULL,NULL,NULL
22970,詭屋,EE,2012-04-13,NULL,NULL,NULL
22970,詭屋,CA,2012-04-13,NULL,NULL,NULL
22970,詭屋,GR,2012-04-15,NULL,NULL,NULL
22970,詭屋,SG,2012-04-19,NULL,NULL,NULL
22970,詭屋,NL,2012-04-19,NULL,NULL,NULL
22970,詭屋,IL,2012-04-19,NULL,NULL,NULL
22970,詭屋,FI,2012-04-20,NULL,NULL,NULL
22970,詭屋,IS,2012-04-20,NULL,NULL,NULL
22970,詭屋,PL,2012-04-27,NULL,NULL,NULL
22970,詭屋,TR,2012-04-27,NULL,NULL,NULL
22970,詭屋,BE,2012-05-02,NULL,NULL,NULL
22970,詭屋,FR,2012-05-02,NULL,NULL,NULL
22970,詭屋,PH,2012-05-02,NULL,NULL,NULL
22970,詭屋,HK,2012-05-03,NULL,NULL,NULL
22970,詭屋,HR,2012-05-03,NULL,NULL,NULL
22970,詭屋,TW,2012-05-04,NULL,NULL,NULL
22970,詭屋,TH,2012-05-10,NULL,NULL,NULL
22970,詭屋,DK,2012-05-10,NULL,NULL,NULL
22970,詭屋,NO,2012-05-11,NULL,NULL,NULL
22970,詭屋,SE,2012-05-18,NULL,NULL,NULL
22970,詭屋,IT,2012-05-18,NULL,NULL,NULL
22970,詭屋,IN,2012-06-01,NULL,NULL,NULL
22970,詭屋,AU,2012-06-14,NULL,NULL,NULL
22970,詭屋,KR,2012-06-28,재개봉,NULL,NULL
22970,詭屋,PT,2012-08-15,NULL,NULL,NULL
22970,詭屋,DE,2012-09-05,NULL,NULL,NULL
22970,詭屋,AT,2012-09-07,NULL,NULL,NULL
22970,詭屋,MX,2012-09-14,NULL,NULL,NULL
22970,詭屋,BR,2012-10-26,NULL,NULL,NULL
22970,詭屋,AR,2012-12-06,NULL,NULL,NULL
22970,詭屋,ES,2013-11-08,NULL,NULL,NULL
242452,正義辯護人,JP,NULL,NULL,2016-08-06,NULL
242452,正義辯護人,KR,2013-12-18,NULL,2014-02-26,NULL
242452,正義辯護人,HK,2014-06-19,NULL,NULL,NULL
242452,正義辯護人,TW,2023-09-08,NULL,NULL,NULL
245,非關男孩,JP,NULL,NULL,2002-09-14,NULL
245,非關男孩,PL,NULL,NULL,2002-07-05,NULL
245,非關男孩,AT,NULL,NULL,2002-08-14,NULL
245,非關男孩,HU,NULL,NULL,2002-09-26,NULL
245,非關男孩,CH,NULL,NULL,2002-08-22,NULL
245,非關男孩,NL,2002-04-26,NULL,NULL,NULL
245,非關男孩,GB,2002-04-26,NULL,NULL,NULL
245,非關男孩,IE,2002-04-26,NULL,NULL,NULL
245,非關男孩,CA,2002-05-16,NULL,NULL,NULL
245,非關男孩,US,2002-05-17,NULL,NULL,NULL
245,非關男孩,SE,2002-06-07,NULL,NULL,NULL
245,非關男孩,ES,2002-07-05,NULL,NULL,NULL
245,非關男孩,CZ,2002-08-01,NULL,NULL,NULL
245,非關男孩,AU,2002-08-10,NULL,NULL,NULL
245,非關男孩,DE,2002-08-20,NULL,NULL,NULL
245,非關男孩,KR,2002-08-23,NULL,NULL,NULL
245,非關男孩,IT,2002-09-13,NULL,NULL,NULL
245,非關男孩,FR,2002-11-13,NULL,NULL,NULL
245,非關男孩,TW,2023-05-19,NULL,NULL,NULL
245842,太陽王與人魚：新帝國,FR,NULL,NULL,2022-06-15,NULL
245842,太陽王與人魚：新帝國,DE,NULL,NULL,2022-06-09,NULL
245842,太陽王與人魚：新帝國,GB,NULL,NULL,2023-02-27,NULL
245842,太陽王與人魚：新帝國,SK,NULL,NULL,2024-12-17,VOYO
245842,太陽王與人魚：新帝國,PL,NULL,NULL,2022-01-21,NULL
245842,太陽王與人魚：新帝國,HU,NULL,NULL,2022-11-03,NULL
245842,太陽王與人魚：新帝國,US,2022-01-21,NULL,NULL,NULL
245842,太陽王與人魚：新帝國,CA,2022-01-21,NULL,NULL,NULL
245842,太陽王與人魚：新帝國,RU,2022-08-11,"Централ Партнершип",NULL,NULL
245842,太陽王與人魚：新帝國,DK,2023-06-15,NULL,NULL,NULL
245842,太陽王與人魚：新帝國,TW,2024-10-09,NULL,NULL,NULL
245891,捍衛任務,CH,NULL,NULL,2015-01-22,NULL
245891,捍衛任務,PL,NULL,NULL,2014-12-05,NULL
245891,捍衛任務,ES,NULL,NULL,NULL,NULL
245891,捍衛任務,JP,NULL,NULL,2015-10-16,NULL
245891,捍衛任務,TH,2014-10-22,NULL,NULL,NULL
245891,捍衛任務,SG,2014-10-22,NULL,NULL,NULL
245891,捍衛任務,RO,2014-10-22,NULL,NULL,NULL
245891,捍衛任務,CZ,2014-10-23,NULL,NULL,NULL
245891,捍衛任務,IL,2014-10-23,NULL,NULL,NULL
245891,捍衛任務,DK,2014-10-23,NULL,NULL,NULL
245891,捍衛任務,CA,2014-10-24,"10th Anniversary",NULL,NULL
245891,捍衛任務,VN,2014-10-24,NULL,NULL,NULL
245891,捍衛任務,US,2014-10-24,"10th Anniversary re-release",NULL,NULL
245891,捍衛任務,RU,2014-10-29,NULL,NULL,NULL
245891,捍衛任務,FR,2014-10-29,NULL,2015-02-04,VOD
245891,捍衛任務,AZ,2014-10-29,NULL,NULL,NULL
245891,捍衛任務,IS,2014-10-30,NULL,NULL,NULL
245891,捍衛任務,HK,2014-10-30,NULL,NULL,NULL
245891,捍衛任務,MX,2014-10-30,NULL,NULL,NULL
245891,捍衛任務,SE,2014-10-31,NULL,NULL,NULL
245891,捍衛任務,UA,2014-11-05,NULL,NULL,NULL
245891,捍衛任務,HU,2014-11-13,NULL,NULL,NULL
245891,捍衛任務,LT,2014-11-13,NULL,NULL,NULL
245891,捍衛任務,PT,2014-11-13,NULL,NULL,NULL
245891,捍衛任務,EE,2014-11-14,NULL,NULL,NULL
245891,捍衛任務,NZ,2014-11-26,NULL,NULL,NULL
245891,捍衛任務,AU,2014-11-26,NULL,NULL,NULL
245891,捍衛任務,BR,2014-11-27,NULL,NULL,NULL
245891,捍衛任務,TR,2014-11-28,NULL,NULL,NULL
245891,捍衛任務,KZ,2014-12-04,NULL,NULL,NULL
245891,捍衛任務,KR,2015-01-21,NULL,NULL,NULL
245891,捍衛任務,IT,2015-01-22,NULL,NULL,NULL
245891,捍衛任務,DE,2015-01-29,NULL,NULL,NULL
245891,捍衛任務,GR,2015-02-26,NULL,NULL,NULL
245891,捍衛任務,IE,2015-04-10,NULL,NULL,NULL
245891,捍衛任務,GB,2015-04-10,NULL,NULL,NULL
245891,捍衛任務,NL,2015-04-29,NULL,NULL,NULL
24614,聖石傳說,TW,2000-01-22,NULL,NULL,NULL
24858,永遠的一天,CA,NULL,NULL,NULL,NULL
24858,永遠的一天,US,NULL,NULL,NULL,NULL
24858,永遠的一天,FR,NULL,NULL,NULL,NULL
24858,永遠的一天,CZ,NULL,NULL,NULL,NULL
24858,永遠的一天,CN,NULL,NULL,NULL,NULL
24858,永遠的一天,GR,1998-10-23,NULL,NULL,NULL
24858,永遠的一天,DE,1999-01-20,NULL,NULL,NULL
24858,永遠的一天,NL,1999-03-04,NULL,NULL,NULL
24858,永遠的一天,TR,1999-12-17,NULL,NULL,NULL
24858,永遠的一天,KR,2004-11-19,NULL,NULL,NULL
25050,橫山家之味,IT,NULL,NULL,NULL,NULL
25050,橫山家之味,CA,NULL,NULL,NULL,NULL
25050,橫山家之味,US,NULL,NULL,NULL,NULL
25050,橫山家之味,JP,2008-06-28,NULL,NULL,NULL
25050,橫山家之味,NL,2009-04-09,NULL,NULL,NULL
25050,橫山家之味,KR,2009-06-18,NULL,NULL,NULL
25050,橫山家之味,GR,2009-09-14,NULL,NULL,NULL
25050,橫山家之味,PT,2009-10-08,NULL,NULL,NULL
25050,橫山家之味,DE,2010-11-18,NULL,NULL,NULL
2517,無人知曉的夏日清晨,GB,NULL,NULL,NULL,NULL
2517,無人知曉的夏日清晨,JP,2004-08-07,NULL,NULL,NULL
2517,無人知曉的夏日清晨,HK,2004-10-21,NULL,NULL,NULL
2517,無人知曉的夏日清晨,FR,2004-11-10,NULL,NULL,NULL
2517,無人知曉的夏日清晨,US,2005-02-04,NULL,NULL,NULL
2517,無人知曉的夏日清晨,DE,2005-03-03,NULL,NULL,NULL
2517,無人知曉的夏日清晨,KR,2005-04-01,NULL,NULL,NULL
2517,無人知曉的夏日清晨,NL,2005-04-14,NULL,NULL,NULL
2517,無人知曉的夏日清晨,AU,2005-06-09,NULL,NULL,NULL
2517,無人知曉的夏日清晨,PT,2006-03-30,NULL,NULL,NULL
253235,如此這般,AT,NULL,NULL,2014-11-13,NULL
253235,如此這般,CH,NULL,NULL,2014-10-01,NULL
253235,如此這般,JP,NULL,NULL,2015-06-03,NULL
253235,如此這般,IE,NULL,NULL,2014-07-18,NULL
253235,如此這般,GR,2014-07-17,NULL,NULL,NULL
253235,如此這般,GB,2014-07-20,NULL,NULL,NULL
253235,如此這般,US,2014-07-25,NULL,NULL,NULL
253235,如此這般,NL,2014-07-25,NULL,NULL,NULL
253235,如此這般,AU,2014-08-07,NULL,NULL,NULL
253235,如此這般,DK,2014-09-04,NULL,NULL,NULL
253235,如此這般,SE,2014-10-03,NULL,NULL,NULL
253235,如此這般,ES,2014-10-10,NULL,NULL,NULL
253235,如此這般,DE,2015-04-17,NULL,NULL,NULL
253235,如此這般,FR,2016-09-21,NULL,2017-01-18,VOD
253235,如此這般,KR,2018-05-31,NULL,NULL,NULL
25538,一一,US,NULL,NULL,NULL,NULL
25538,一一,CZ,NULL,NULL,NULL,NULL
25538,一一,NL,NULL,NULL,NULL,NULL
25538,一一,FR,2000-09-20,NULL,NULL,NULL
25538,一一,KR,2000-10-28,Re-release,NULL,NULL
25538,一一,JP,2000-12-16,NULL,NULL,NULL
25538,一一,GR,2001-01-12,NULL,NULL,NULL
25538,一一,HK,2001-03-05,NULL,NULL,NULL
25538,一一,DE,2001-06-13,NULL,NULL,NULL
25538,一一,TW,2017-07-28,NULL,NULL,NULL
255856,流金歲月,HK,1988-12-08,NULL,NULL,NULL
255856,流金歲月,TW,1989-03-02,NULL,NULL,NULL
255856,流金歲月,KR,1990-11-03,NULL,NULL,NULL
256133,我這樣過了一生,TW,1985-10-09,NULL,NULL,NULL
256930,KANO,TW,2014-02-27,NULL,NULL,NULL
256930,KANO,JP,2015-01-24,NULL,NULL,NULL
261124,"Silent Love",HK,1986-03-06,NULL,NULL,NULL
262828,紅柿子,SG,NULL,NULL,NULL,NULL
262828,紅柿子,KR,NULL,NULL,NULL,NULL
262828,紅柿子,HK,1996-04-13,NULL,NULL,NULL
262831,香蕉天堂,TW,1989-12-01,NULL,NULL,NULL
264718,詛咒,HK,2005-11-03,NULL,NULL,NULL
269,斷了氣,PL,NULL,NULL,2015-11-27,NULL
269,斷了氣,CZ,NULL,NULL,2006-01-12,NULL
269,斷了氣,TR,NULL,NULL,NULL,NULL
269,斷了氣,FR,1960-03-16,"Restored Version",NULL,NULL
269,斷了氣,JP,1960-03-26,Re-release,NULL,NULL
269,斷了氣,NL,1960-05-13,NULL,NULL,NULL
269,斷了氣,DE,1960-07-05,"West Germany",NULL,NULL
269,斷了氣,IT,1960-09-30,NULL,NULL,NULL
269,斷了氣,DK,1960-10-17,Re-release,NULL,NULL
269,斷了氣,SE,1961-01-23,NULL,NULL,NULL
269,斷了氣,US,1961-02-07,Re-release,NULL,NULL
269,斷了氣,BR,1961-03-07,NULL,NULL,NULL
269,斷了氣,UY,1961-03-22,NULL,NULL,NULL
269,斷了氣,MX,1961-05-03,NULL,NULL,NULL
269,斷了氣,FI,1964-09-11,Re-release,NULL,NULL
269,斷了氣,ES,1966-04-10,NULL,NULL,NULL
269,斷了氣,PT,1970-04-23,"Re-release (Restored Version)",NULL,NULL
269,斷了氣,GB,2020-11-18,NULL,NULL,NULL
269,斷了氣,RU,2021-08-05,NULL,NULL,NULL
269,斷了氣,AT,2022-06-09,NULL,NULL,NULL
27060,美少年之戀,HK,1998-08-14,NULL,NULL,NULL
27060,美少年之戀,US,1998-09-11,NULL,NULL,NULL
27062,藍宇,JP,NULL,NULL,2001-11-20,NULL
27062,藍宇,US,2001-05-18,NULL,NULL,NULL
27062,藍宇,HK,2001-11-22,"4K Remastered",NULL,NULL
27062,藍宇,TW,2001-12-08,NULL,NULL,NULL
272122,油麻菜籽,TW,1983-04-01,"digital restoration re-release",NULL,NULL
2742,裸體午餐,BR,NULL,NULL,NULL,NULL
2742,裸體午餐,US,NULL,NULL,NULL,NULL
2742,裸體午餐,FR,1992-03-11,NULL,NULL,NULL
2742,裸體午餐,GB,1992-04-24,NULL,NULL,NULL
2742,裸體午餐,DE,1992-04-30,NULL,NULL,NULL
2742,裸體午餐,NL,1992-07-31,Amsterdam,NULL,NULL
2742,裸體午餐,PT,1992-09-25,NULL,NULL,NULL
2742,裸體午餐,IT,1993-01-13,NULL,NULL,NULL
2742,裸體午餐,HU,1993-02-26,NULL,NULL,NULL
278445,破輪胎,TW,1999-06-23,NULL,NULL,NULL
278445,破輪胎,SG,2000-04-08,NULL,NULL,NULL
283161,紀伯倫哈利勒：先知,JP,NULL,NULL,2016-12-02,NULL
283161,紀伯倫哈利勒：先知,CA,NULL,NULL,NULL,NULL
283161,紀伯倫哈利勒：先知,US,2015-08-07,NULL,NULL,NULL
283161,紀伯倫哈利勒：先知,KR,2015-09-10,NULL,NULL,NULL
283161,紀伯倫哈利勒：先知,FR,2015-12-02,NULL,NULL,NULL
283161,紀伯倫哈利勒：先知,SE,2016-04-22,NULL,NULL,NULL
283161,紀伯倫哈利勒：先知,DK,2016-06-23,NULL,NULL,NULL
283566,新世紀福音戰士新劇場版：終,DE,NULL,NULL,2021-08-13,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,FR,NULL,NULL,2021-08-13,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,IT,NULL,NULL,2021-08-13,"Prime Video"
283566,新世紀福音戰士新劇場版：終,GB,NULL,NULL,2021-08-13,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,PL,NULL,NULL,2021-08-13,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,BR,NULL,NULL,2021-08-12,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,NL,NULL,NULL,2021-08-13,NULL
283566,新世紀福音戰士新劇場版：終,JP,2021-03-08,NULL,2021-08-13,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,HK,2022-08-18,NULL,NULL,NULL
283566,新世紀福音戰士新劇場版：終,MX,2022-09-29,NULL,2021-08-12,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,PR,2022-09-29,NULL,2021-08-12,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,KR,2022-10-05,NULL,NULL,NULL
283566,新世紀福音戰士新劇場版：終,TH,2022-10-13,NULL,NULL,NULL
283566,新世紀福音戰士新劇場版：終,AU,2022-10-13,NULL,2021-08-13,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,CA,2022-11-30,NULL,NULL,NULL
283566,新世紀福音戰士新劇場版：終,US,2022-12-06,NULL,2021-08-12,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,ES,2023-01-20,NULL,2021-08-13,"Amazon Prime Video"
283566,新世紀福音戰士新劇場版：終,TW,2023-02-03,NULL,NULL,NULL
28468,慾望之翼,GB,NULL,NULL,NULL,NULL
28468,慾望之翼,ES,NULL,NULL,NULL,NULL
28468,慾望之翼,IT,1983-10-19,NULL,NULL,NULL
28468,慾望之翼,DE,1984-02-03,NULL,NULL,NULL
28468,慾望之翼,FR,1984-06-06,NULL,NULL,NULL
28468,慾望之翼,FI,1984-09-21,NULL,NULL,NULL
28468,慾望之翼,BR,1985-02-14,NULL,NULL,NULL
28468,慾望之翼,PT,1987-06-10,NULL,NULL,NULL
28468,慾望之翼,KR,1992-06-27,NULL,NULL,NULL
29264,泯滅天使,PL,NULL,NULL,2005-06-21,NULL
29264,泯滅天使,CZ,NULL,NULL,2008-12-03,NULL
29264,泯滅天使,RO,1962-05-16,NULL,NULL,NULL
29264,泯滅天使,FR,1962-05-16,"Cannes Film Festival",NULL,NULL
29264,泯滅天使,CH,1962-07-29,NULL,NULL,NULL
29264,泯滅天使,BR,1962-12-16,NULL,NULL,NULL
29264,泯滅天使,US,1963-09-10,"New York Film Festival",NULL,NULL
29264,泯滅天使,MX,1966-09-22,NULL,NULL,NULL
29264,泯滅天使,DE,1966-10-03,NULL,NULL,NULL
29264,泯滅天使,ES,1968-12-23,Madrid,NULL,NULL
296271,神鬼聖戰,DE,NULL,NULL,NULL,NULL
296271,神鬼聖戰,FR,NULL,NULL,2023-03-30,NULL
296271,神鬼聖戰,GB,NULL,NULL,2023-09-11,NULL
296271,神鬼聖戰,NL,NULL,NULL,2023-01-13,NULL
296271,神鬼聖戰,BE,NULL,NULL,NULL,NULL
296271,神鬼聖戰,US,2023-01-13,NULL,2023-03-03,NULL
296271,神鬼聖戰,BR,2023-01-26,NULL,NULL,NULL
296271,神鬼聖戰,RU,2023-01-26,NULL,NULL,NULL
296271,神鬼聖戰,TW,2023-05-12,NULL,NULL,NULL
296271,神鬼聖戰,KR,2023-06-08,NULL,NULL,NULL
296271,神鬼聖戰,MX,2023-06-29,NULL,NULL,NULL
298618,閃電俠,NZ,NULL,NULL,2023-08-01,NULL
298618,閃電俠,AU,2023-06-13,NULL,NULL,NULL
298618,閃電俠,FI,2023-06-14,NULL,NULL,NULL
298618,閃電俠,MX,2023-06-14,NULL,NULL,NULL
298618,閃電俠,ID,2023-06-14,NULL,NULL,NULL
298618,閃電俠,KR,2023-06-14,NULL,NULL,NULL
298618,閃電俠,FR,2023-06-14,NULL,2023-10-12,VOD
298618,閃電俠,NO,2023-06-14,NULL,NULL,NULL
298618,閃電俠,GB,2023-06-14,NULL,NULL,NULL
298618,閃電俠,DK,2023-06-14,NULL,NULL,NULL
298618,閃電俠,IL,2023-06-14,NULL,NULL,NULL
298618,閃電俠,IS,2023-06-14,NULL,NULL,NULL
298618,閃電俠,SE,2023-06-14,NULL,NULL,NULL
298618,閃電俠,SG,2023-06-14,NULL,NULL,NULL
298618,閃電俠,TW,2023-06-14,NULL,NULL,NULL
298618,閃電俠,BE,2023-06-14,NULL,NULL,NULL
298618,閃電俠,CH,2023-06-14,NULL,NULL,NULL
298618,閃電俠,PH,2023-06-14,NULL,NULL,NULL
298618,閃電俠,SK,2023-06-15,NULL,NULL,NULL
298618,閃電俠,HK,2023-06-15,NULL,NULL,NULL
298618,閃電俠,GR,2023-06-15,NULL,NULL,NULL
298618,閃電俠,EC,2023-06-15,NULL,NULL,NULL
298618,閃電俠,DE,2023-06-15,NULL,2023-07-31,NULL
298618,閃電俠,CZ,2023-06-15,NULL,NULL,NULL
298618,閃電俠,CO,2023-06-15,NULL,NULL,NULL
298618,閃電俠,BR,2023-06-15,NULL,NULL,NULL
298618,閃電俠,KZ,2023-06-15,NULL,NULL,NULL
298618,閃電俠,UA,2023-06-15,NULL,NULL,NULL
298618,閃電俠,TH,2023-06-15,NULL,NULL,NULL
298618,閃電俠,PT,2023-06-15,NULL,NULL,NULL
298618,閃電俠,PR,2023-06-15,NULL,2023-07-18,Max
298618,閃電俠,PE,2023-06-15,NULL,NULL,NULL
298618,閃電俠,NL,2023-06-15,NULL,NULL,NULL
298618,閃電俠,MO,2023-06-15,NULL,NULL,NULL
298618,閃電俠,KW,2023-06-15,NULL,NULL,NULL
298618,閃電俠,IT,2023-06-15,NULL,NULL,NULL
298618,閃電俠,IN,2023-06-15,NULL,NULL,NULL
298618,閃電俠,HU,2023-06-15,NULL,NULL,NULL
298618,閃電俠,AT,2023-06-15,NULL,NULL,NULL
298618,閃電俠,AR,2023-06-15,NULL,NULL,NULL
298618,閃電俠,AE,2023-06-15,NULL,NULL,NULL
298618,閃電俠,RO,2023-06-16,NULL,NULL,NULL
298618,閃電俠,US,2023-06-16,NULL,2023-07-18,Max
