tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
3427,當警探戀愛時,"Re-release, restored version",法國,2014-12-24,2018-05-09
3427,當警探戀愛時,"Re-release, restored version",法國,2014-12-24,2022-03-16
345,大開眼戒,NULL,美國,1999-07-16,NULL
345,大開眼戒,NULL,日本,1999-07-31,NULL
345,大開眼戒,NULL,澳洲,1999-08-05,NULL
345,大開眼戒,NULL,台灣,1999-09-10,NULL
345,大開眼戒,NULL,法國,1999-09-15,NULL
345,大開眼戒,NULL,韓國,2000-09-02,NULL
346698,Barbie芭比,NULL,韓國,2023-07-19,NULL
346698,Barbie芭比,NULL,法國,2023-07-19,NULL
346698,Barbie芭比,NULL,澳洲,2023-07-19,2023-10-01
346698,Barbie芭比,NULL,台灣,2023-07-20,NULL
346698,Barbie芭比,NULL,印度,2023-07-21,NULL
346698,Barbie芭比,NULL,美國,2023-07-21,2023-09-12
346698,Barbie芭比,NULL,美國,2023-07-21,2023-12-15
346698,Barbie芭比,NULL,日本,2023-08-11,2023-10-25
348869,暗湧情事,NULL,法國,2019-05-15,NULL
356701,風中家族,NULL,台灣,2015-07-24,NULL
3635,戴珍珠耳環的少女,"Los Angeles, California/New York City, New York",美國,2003-12-12,NULL
3635,戴珍珠耳環的少女,NULL,美國,2004-01-30,NULL
3635,戴珍珠耳環的少女,NULL,法國,2004-03-03,NULL
3635,戴珍珠耳環的少女,NULL,韓國,2004-09-03,NULL
365177,邊緣禁地,NULL,法國,2024-08-07,NULL
365177,邊緣禁地,NULL,澳洲,2024-08-08,NULL
365177,邊緣禁地,NULL,美國,2024-08-09,2024-08-30
365177,邊緣禁地,NULL,台灣,2024-08-09,NULL
365177,邊緣禁地,NULL,韓國,2025-03-05,NULL
365620,法拉利,NULL,美國,2023-12-25,2024-01-23
365620,法拉利,NULL,美國,2023-12-25,2024-05-24
365620,法拉利,NULL,台灣,2023-12-29,NULL
365620,法拉利,NULL,澳洲,2024-01-04,NULL
365620,法拉利,NULL,日本,2024-07-05,NULL
365620,法拉利,NULL,韓國,2025-01-08,NULL
366672,刀鋒劍客,NULL,美國,2022-07-15,2022-08-29
366672,刀鋒劍客,NULL,美國,2022-07-15,2022-08-16
366672,刀鋒劍客,NULL,印度,2022-07-22,NULL
366672,刀鋒劍客,NULL,澳洲,2022-09-22,NULL
366672,刀鋒劍客,NULL,韓國,2022-09-28,NULL
366672,刀鋒劍客,NULL,法國,2022-10-12,2023-02-15
37335,戰火浮生錄,NULL,法國,1981-05-27,NULL
37335,戰火浮生錄,NULL,日本,1981-10-03,NULL
37335,戰火浮生錄,NULL,澳洲,1983-07-07,NULL
37335,戰火浮生錄,Re-release,日本,2015-10-17,NULL
375281,奼紫嫣紅開遍,NULL,台灣,2015-12-18,NULL
37585,銀河鐵道之夜,NULL,日本,1985-07-13,NULL
37585,銀河鐵道之夜,NULL,澳洲,1985-07-13,NULL
37585,銀河鐵道之夜,NULL,台灣,2023-12-22,NULL
37797,心之谷,NULL,日本,1995-07-15,NULL
37797,心之谷,NULL,美國,1995-12-13,NULL
37797,心之谷,NULL,韓國,2007-11-22,NULL
38,王牌冤家,NULL,美國,2004-03-19,NULL
38,王牌冤家,NULL,澳洲,2004-06-30,NULL
38,王牌冤家,NULL,法國,2004-10-06,2012-02-12
38,王牌冤家,NULL,法國,2004-10-06,2022-02-01
38,王牌冤家,NULL,日本,2005-03-19,NULL
38,王牌冤家,NULL,韓國,2005-11-10,NULL
38,王牌冤家,re-release,韓國,2015-11-05,NULL
38142,秒速5公分,NULL,日本,2007-03-03,NULL
38142,秒速5公分,NULL,韓國,2007-06-21,NULL
38142,秒速5公分,NULL,台灣,2007-08-31,NULL
38368,波米叔叔的前世今生,NULL,法國,2010-09-01,NULL
38368,波米叔叔的前世今生,NULL,韓國,2010-09-16,NULL
38405,怪談比留子,NULL,日本,1991-05-11,NULL
396194,配樂大師顏尼歐,NULL,法國,2022-07-06,2022-11-09
396194,配樂大師顏尼歐,NULL,法國,2022-07-06,2023-03-29
396194,配樂大師顏尼歐,NULL,澳洲,2022-12-08,NULL
396194,配樂大師顏尼歐,NULL,台灣,2023-03-17,NULL
396194,配樂大師顏尼歐,NULL,韓國,2023-07-05,NULL
398818,以你的名字呼喚我,NULL,澳洲,2017-12-26,NULL
398818,以你的名字呼喚我,NULL,美國,2018-01-19,2018-02-27
398818,以你的名字呼喚我,NULL,法國,2018-02-28,2021-03-03
398818,以你的名字呼喚我,NULL,韓國,2018-03-22,NULL
398818,以你的名字呼喚我,NULL,日本,2018-04-27,NULL
40167,美麗的聲音,NULL,韓國,2010-01-28,NULL
402431,魔法壞女巫,NULL,韓國,2024-11-20,NULL
402431,魔法壞女巫,NULL,澳洲,2024-11-21,2025-01-06
402431,魔法壞女巫,NULL,印度,2024-11-22,NULL
402431,魔法壞女巫,NULL,美國,2024-11-22,2024-12-31
402431,魔法壞女巫,NULL,台灣,2024-11-22,NULL
402431,魔法壞女巫,NULL,法國,2024-12-04,NULL
402431,魔法壞女巫,"Sing-Along Version",美國,2024-12-25,2024-12-31
402431,魔法壞女巫,NULL,日本,2025-03-07,NULL
40650,沉默之海,NULL,法國,1949-04-22,NULL
406759,月球隕落,NULL,澳洲,2022-02-03,2022-05-01
406759,月球隕落,NULL,台灣,2022-02-03,NULL
406759,月球隕落,NULL,美國,2022-02-04,2022-09-09
406759,月球隕落,NULL,美國,2022-02-04,2022-04-01
406759,月球隕落,NULL,法國,2022-02-09,2022-06-09
406759,月球隕落,NULL,韓國,2022-03-16,NULL
41245,薄荷糖,NULL,韓國,2000-01-01,NULL
41245,薄荷糖,NULL,日本,2000-10-21,NULL
41245,薄荷糖,NULL,法國,2001-07-18,NULL
41245,薄荷糖,Re-release,韓國,2018-04-26,NULL
414906,蝙蝠俠,NULL,韓國,2022-03-01,NULL
414906,蝙蝠俠,NULL,法國,2022-03-02,2022-10-14
414906,蝙蝠俠,NULL,法國,2022-03-02,2022-06-30
414906,蝙蝠俠,NULL,台灣,2022-03-02,NULL
414906,蝙蝠俠,NULL,澳洲,2022-03-03,2022-05-01
414906,蝙蝠俠,NULL,印度,2022-03-04,NULL
414906,蝙蝠俠,NULL,美國,2022-03-04,2022-04-18
414906,蝙蝠俠,NULL,日本,2022-03-11,NULL
41531,聽說,NULL,台灣,2009-08-28,NULL
41531,聽說,NULL,美國,2009-11-11,NULL
41531,聽說,NULL,韓國,2010-06-17,NULL
41531,聽說,Re-release,韓國,2018-11-08,NULL
41962,女稅務員2,NULL,日本,1988-01-15,NULL
42011,女稅務員,NULL,日本,1987-02-07,NULL
42011,女稅務員,NULL,美國,1987-09-26,NULL
42035,毫無意義,NULL,美國,1985-08-02,NULL
42035,毫無意義,NULL,澳洲,1985-10-04,NULL
42035,毫無意義,NULL,法國,1986-02-12,NULL
420634,劊樂小丑,NULL,日本,2023-05-05,NULL
42095,葬禮,NULL,日本,1984-11-17,NULL
42190,緣起不滅,NULL,韓國,2003-01-30,NULL
423,戰地琴人,NULL,法國,2002-09-17,2011-08-24
423,戰地琴人,NULL,澳洲,2002-12-11,NULL
423,戰地琴人,NULL,韓國,2003-01-01,NULL
423,戰地琴人,NULL,美國,2003-03-28,NULL
423,戰地琴人,NULL,台灣,2003-06-20,NULL
423,戰地琴人,Re-release,韓國,2015-06-18,NULL
423108,厲陰宅3：是惡魔逼我的,NULL,韓國,2021-06-03,NULL
423108,厲陰宅3：是惡魔逼我的,NULL,澳洲,2021-06-03,NULL
423108,厲陰宅3：是惡魔逼我的,NULL,美國,2021-06-04,2021-06-04
423108,厲陰宅3：是惡魔逼我的,NULL,美國,2021-06-04,2021-07-23
423108,厲陰宅3：是惡魔逼我的,NULL,法國,2021-06-09,2022-02-09
423108,厲陰宅3：是惡魔逼我的,NULL,法國,2021-06-09,2021-10-06
42341,破案天才伽利略：嫌疑犯X的獻身,NULL,日本,2008-10-04,NULL
42454,熟男不疑惑,NULL,法國,1974-10-23,NULL
42454,熟男不疑惑,NULL,美國,1974-11-11,NULL
42726,男歡女愛,NULL,法國,1966-05-27,NULL
42726,男歡女愛,NULL,美國,1966-07-12,NULL
42726,男歡女愛,NULL,澳洲,1966-09-01,NULL
42726,男歡女愛,NULL,日本,1966-10-15,NULL
42726,男歡女愛,NULL,韓國,1979-10-03,NULL
42726,男歡女愛,"(re-release) (restored version) ",法國,2019-05-22,NULL
429191,不思議女人,NULL,法國,2017-07-12,NULL
429191,不思議女人,NULL,美國,2018-02-02,NULL
429191,不思議女人,NULL,韓國,2018-04-19,NULL
429191,不思議女人,NULL,澳洲,2018-05-17,NULL
436270,黑亞當,NULL,台灣,2022-10-19,NULL
436270,黑亞當,NULL,法國,2022-10-19,2023-02-16
436270,黑亞當,NULL,韓國,2022-10-19,NULL
436270,黑亞當,NULL,澳洲,2022-10-20,NULL
436270,黑亞當,NULL,美國,2022-10-21,2022-11-22
436270,黑亞當,NULL,美國,2022-10-21,2022-12-16
436270,黑亞當,NULL,日本,2022-12-02,NULL
437342,天魔：惡之初,NULL,韓國,2024-04-03,2024-05-30
437342,天魔：惡之初,NULL,台灣,2024-04-03,2024-05-30
437342,天魔：惡之初,NULL,澳洲,2024-04-04,2024-05-30
437342,天魔：惡之初,NULL,印度,2024-04-05,NULL
437342,天魔：惡之初,NULL,日本,2024-04-05,2024-07-10
437342,天魔：惡之初,NULL,美國,2024-04-05,2024-05-30
437342,天魔：惡之初,NULL,美國,2024-04-05,2024-05-28
437342,天魔：惡之初,NULL,法國,2024-04-10,NULL
438030,笨鳥,NULL,台灣,2017-06-30,NULL
438210,彩雲飛,NULL,台灣,1973-06-30,NULL
438631,沙丘,NULL,法國,2021-09-15,2022-01-13
438631,沙丘,NULL,法國,2021-09-15,2022-05-20
438631,沙丘,NULL,台灣,2021-09-16,NULL
438631,沙丘,NULL,日本,2021-10-15,NULL
438631,沙丘,NULL,韓國,2021-10-20,NULL
438631,沙丘,NULL,印度,2021-10-22,NULL
438631,沙丘,NULL,美國,2021-10-22,2021-10-21
438631,沙丘,NULL,美國,2021-10-22,2021-12-03
438631,沙丘,NULL,澳洲,2021-12-02,2022-02-01
438631,沙丘,Re-release,韓國,2022-02-09,NULL
447277,小美人魚,NULL,法國,2023-05-24,2024-10-25
447277,小美人魚,NULL,法國,2023-05-24,2023-09-21
447277,小美人魚,NULL,韓國,2023-05-24,2023-09-06
447277,小美人魚,NULL,台灣,2023-05-25,2023-09-06
447277,小美人魚,NULL,澳洲,2023-05-25,2023-10-01
447277,小美人魚,NULL,澳洲,2023-05-25,2023-09-06
447277,小美人魚,NULL,美國,2023-05-26,2023-07-25
447277,小美人魚,NULL,美國,2023-05-26,2023-09-06
447277,小美人魚,NULL,日本,2023-06-09,2023-09-20
453395,奇異博士2：失控多重宇宙,NULL,韓國,2022-05-04,2022-06-22
453395,奇異博士2：失控多重宇宙,NULL,法國,2022-05-04,2023-01-13
453395,奇異博士2：失控多重宇宙,NULL,台灣,2022-05-04,2022-06-22
453395,奇異博士2：失控多重宇宙,NULL,法國,2022-05-04,2022-09-01
453395,奇異博士2：失控多重宇宙,NULL,法國,2022-05-04,2024-03-08
453395,奇異博士2：失控多重宇宙,NULL,日本,2022-05-04,2022-06-22
453395,奇異博士2：失控多重宇宙,NULL,澳洲,2022-05-05,2022-08-01
453395,奇異博士2：失控多重宇宙,NULL,澳洲,2022-05-05,2022-06-22
453395,奇異博士2：失控多重宇宙,NULL,印度,2022-05-06,NULL
453395,奇異博士2：失控多重宇宙,NULL,美國,2022-05-06,2022-06-22
4550,親切的金子,NULL,韓國,2005-07-29,NULL
4550,親切的金子,NULL,美國,2005-09-30,2007-01-01
4550,親切的金子,NULL,日本,2005-11-12,NULL
4550,親切的金子,NULL,法國,2005-11-16,NULL
459151,寶貝老闆：家大業大,NULL,美國,2021-07-02,2021-07-01
459151,寶貝老闆：家大業大,NULL,韓國,2021-07-21,NULL
459151,寶貝老闆：家大業大,NULL,法國,2021-08-18,NULL
459151,寶貝老闆：家大業大,NULL,台灣,2021-10-08,NULL
459151,寶貝老闆：家大業大,NULL,澳洲,2021-11-25,NULL
459151,寶貝老闆：家大業大,NULL,日本,2021-12-17,NULL
4593,中產階級拘謹的魅力,"Visa CNC 39910",法國,1972-09-15,NULL
45935,海上花,NULL,台灣,1998-10-01,NULL
45935,海上花,NULL,美國,1998-10-05,NULL
460458,惡靈古堡首部曲：拉昆市,NULL,美國,2021-11-24,2021-12-21
460458,惡靈古堡首部曲：拉昆市,NULL,法國,2021-11-24,2023-05-04
460458,惡靈古堡首部曲：拉昆市,NULL,法國,2021-11-24,2022-03-24
460458,惡靈古堡首部曲：拉昆市,NULL,台灣,2021-11-26,NULL
460458,惡靈古堡首部曲：拉昆市,"Also in Hindi, Tamil and Telugu.",印度,2021-11-26,NULL
460458,惡靈古堡首部曲：拉昆市,NULL,澳洲,2021-12-09,NULL
460458,惡靈古堡首部曲：拉昆市,NULL,韓國,2022-01-19,NULL
460458,惡靈古堡首部曲：拉昆市,NULL,日本,2022-01-28,NULL
461078,好想傳達你的聲音,NULL,日本,2017-08-25,NULL
46361,魔幻時刻,NULL,日本,2008-06-07,NULL
46361,魔幻時刻,NULL,美國,2009-07-05,NULL
464768,垃圾頭,NULL,台灣,2022-02-18,NULL
464768,垃圾頭,NULL,法國,2022-05-18,NULL
464768,垃圾頭,2024-MF02099,韓國,2024-09-01,NULL
466420,花月殺手,NULL,法國,2023-10-18,NULL
466420,花月殺手,NULL,韓國,2023-10-19,2024-01-12
466420,花月殺手,NULL,澳洲,2023-10-19,2024-01-12
466420,花月殺手,NULL,台灣,2023-10-20,2024-01-12
466420,花月殺手,NULL,印度,2023-10-20,2024-01-12
466420,花月殺手,NULL,日本,2023-10-20,2024-01-12
466420,花月殺手,NULL,美國,2023-10-20,2023-12-05
466420,花月殺手,NULL,美國,2023-10-20,2024-01-11
467244,夢想集中營,NULL,法國,2024-01-31,NULL
467244,夢想集中營,NULL,澳洲,2024-02-22,NULL
467244,夢想集中營,NULL,台灣,2024-02-23,NULL
467244,夢想集中營,NULL,印度,2024-03-01,NULL
467244,夢想集中營,NULL,日本,2024-05-24,NULL
467244,夢想集中營,NULL,韓國,2024-06-05,NULL
46738,烈火焚身,NULL,法國,2011-01-12,NULL
46738,烈火焚身,NULL,韓國,2011-07-11,NULL
4689,我要復仇,NULL,韓國,2002-03-29,NULL
4689,我要復仇,NULL,美國,2002-06-14,NULL
4689,我要復仇,NULL,法國,2013-08-25,NULL
470,靈魂的重量,NULL,美國,2004-01-16,NULL
470,靈魂的重量,NULL,法國,2004-01-21,NULL
470,靈魂的重量,NULL,澳洲,2004-01-22,NULL
470,靈魂的重量,NULL,台灣,2004-04-16,NULL
470,靈魂的重量,NULL,日本,2004-06-05,NULL
470,靈魂的重量,NULL,韓國,2004-10-21,NULL
47002,情書,NULL,日本,1995-03-25,NULL
47002,情書,NULL,美國,1998-06-12,NULL
47002,情書,NULL,韓國,1999-11-20,NULL
47060,洞,NULL,法國,1999-03-24,NULL
47060,洞,NULL,韓國,2000-11-30,NULL
4710,男性，女性,NULL,法國,1966-03-22,NULL
4710,男性，女性,"New York City, New York",美國,1966-09-19,NULL
4710,男性，女性,NULL,日本,1968-07-20,NULL
4710,男性，女性,Re-release,美國,2005-02-11,NULL
4710,男性，女性,Re-release,法國,2012-05-23,NULL
4710,男性，女性,"Re-release (Restored Version)",法國,2016-07-06,NULL
47104,橄欖樹下的情人,NULL,美國,1994-09-25,NULL
47104,橄欖樹下的情人,NULL,法國,1995-01-25,2016-04-29
47104,橄欖樹下的情人,NULL,韓國,1997-08-23,NULL
47104,橄欖樹下的情人,Re-Release,法國,2021-06-02,2016-04-29
473888,坂本龍一：終章,NULL,日本,2017-11-04,NULL
473888,坂本龍一：終章,NULL,韓國,2018-06-14,NULL
475557,小丑,NULL,韓國,2019-10-02,NULL
475557,小丑,NULL,印度,2019-10-02,NULL
475557,小丑,NULL,澳洲,2019-10-03,2020-01-01
475557,小丑,NULL,台灣,2019-10-03,NULL
475557,小丑,NULL,美國,2019-10-04,2019-12-17
475557,小丑,NULL,日本,2019-10-04,NULL
475557,小丑,NULL,法國,2019-10-09,NULL
476669,金牌特務：金士曼起源,NULL,韓國,2021-12-22,NULL
476669,金牌特務：金士曼起源,NULL,美國,2021-12-22,2022-02-18
476669,金牌特務：金士曼起源,NULL,日本,2021-12-24,NULL
476669,金牌特務：金士曼起源,NULL,法國,2021-12-29,2022-11-11
476669,金牌特務：金士曼起源,NULL,法國,2021-12-29,2022-04-28
476669,金牌特務：金士曼起源,NULL,台灣,2021-12-30,NULL
476669,金牌特務：金士曼起源,NULL,澳洲,2022-01-06,2022-05-01
476669,金牌特務：金士曼起源,NULL,印度,2022-01-14,NULL
477018,密室譯戰,NULL,日本,2020-01-24,NULL
477018,密室譯戰,NULL,法國,2020-01-29,2020-04-29
477018,密室譯戰,NULL,法國,2020-01-29,2021-11-30
477018,密室譯戰,NULL,美國,2020-01-29,NULL
477018,密室譯戰,NULL,澳洲,2020-09-17,NULL
477018,密室譯戰,NULL,台灣,2022-02-25,NULL
477018,密室譯戰,NULL,韓國,2022-09-14,NULL
477044,柏格曼的島,NULL,法國,2021-07-14,2022-01-26
477044,柏格曼的島,NULL,美國,2021-10-15,2021-10-22
477044,柏格曼的島,NULL,澳洲,2022-03-10,NULL
477044,柏格曼的島,NULL,韓國,2022-08-04,NULL
477462,鬼雙胞,NULL,韓國,2023-02-08,NULL
47795,霧中風景,NULL,法國,1988-09-10,NULL
47795,霧中風景,NULL,韓國,1996-09-21,NULL
47795,霧中風景,Re-release,韓國,2005-12-16,NULL
478376,不完美的愛情革命,NULL,日本,2017-09-29,NULL
478376,不完美的愛情革命,NULL,台灣,2024-02-02,NULL
478860,星星知我心,NULL,法國,2019-11-27,2020-04-01
478860,星星知我心,NULL,韓國,2020-10-15,NULL
482150,"電影版 吹響吧！上低音號～莉茲與青鳥～",NULL,日本,2018-04-21,NULL
482150,"電影版 吹響吧！上低音號～莉茲與青鳥～",NULL,台灣,2018-10-05,NULL
482150,"電影版 吹響吧！上低音號～莉茲與青鳥～",NULL,韓國,2018-10-09,NULL
482150,"電影版 吹響吧！上低音號～莉茲與青鳥～",NULL,法國,2019-04-17,2021-11-21
482150,"電影版 吹響吧！上低音號～莉茲與青鳥～",NULL,法國,2019-04-17,2019-07-31
48231,危險療程,NULL,法國,2011-12-21,2012-04-26
48231,危險療程,NULL,法國,2011-12-21,2021-10-08
48231,危險療程,NULL,韓國,2012-05-10,NULL
482321,天兵阿榮,NULL,法國,2021-10-20,2022-02-16
482321,天兵阿榮,NULL,澳洲,2021-10-21,2022-02-01
482321,天兵阿榮,NULL,日本,2021-10-22,NULL
482321,天兵阿榮,NULL,美國,2021-10-22,2021-12-15
482321,天兵阿榮,NULL,韓國,2021-10-27,NULL
482321,天兵阿榮,NULL,台灣,2021-10-29,NULL
482373,暫時停止呼吸2,NULL,美國,2021-08-13,2021-09-03
482373,暫時停止呼吸2,NULL,法國,2021-08-25,2021-12-23
482373,暫時停止呼吸2,NULL,澳洲,2021-08-26,NULL
482373,暫時停止呼吸2,NULL,韓國,2021-09-01,NULL
482373,暫時停止呼吸2,"Also in Hindi, Tamil and Telugu.",印度,2021-09-17,NULL
484574,寶島大夢,NULL,台灣,1993-01-01,NULL
484574,寶島大夢,NULL,美國,1994-08-19,NULL
485162,全面開戰,NULL,法國,2018-05-16,NULL
485162,全面開戰,NULL,澳洲,2018-08-03,NULL
485162,全面開戰,NULL,台灣,2018-12-07,NULL
485162,全面開戰,NULL,印度,2019-02-23,NULL
485162,全面開戰,NULL,美國,2019-07-19,NULL
487850,睡著也好醒來也罷,NULL,日本,2018-09-01,NULL
487850,睡著也好醒來也罷,NULL,美國,2018-10-06,NULL
487850,睡著也好醒來也罷,NULL,法國,2019-01-02,NULL
487850,睡著也好醒來也罷,NULL,韓國,2019-03-14,NULL
491584,燃燒烈愛,NULL,韓國,2018-05-17,NULL
491584,燃燒烈愛,NULL,法國,2018-08-29,NULL
4935,霍爾的移動城堡,NULL,日本,2004-11-19,NULL
4935,霍爾的移動城堡,NULL,韓國,2004-12-24,NULL
4935,霍爾的移動城堡,NULL,法國,2005-01-12,NULL
4935,霍爾的移動城堡,NULL,台灣,2005-02-04,NULL
4935,霍爾的移動城堡,NULL,澳洲,2005-06-09,NULL
4935,霍爾的移動城堡,NULL,美國,2005-06-10,2019-12-17
4935,霍爾的移動城堡,Re-release,韓國,2014-12-04,NULL
493529,龍與地下城：盜賊榮耀,NULL,台灣,2023-03-29,NULL
493529,龍與地下城：盜賊榮耀,NULL,韓國,2023-03-29,NULL
493529,龍與地下城：盜賊榮耀,NULL,澳洲,2023-03-30,NULL
493529,龍與地下城：盜賊榮耀,NULL,日本,2023-03-31,NULL
493529,龍與地下城：盜賊榮耀,NULL,美國,2023-03-31,2023-05-16
493529,龍與地下城：盜賊榮耀,NULL,美國,2023-03-31,2023-05-02
493529,龍與地下城：盜賊榮耀,NULL,法國,2023-04-12,2023-08-10
496243,寄生上流,NULL,韓國,2019-05-30,2019-08-06
496243,寄生上流,"Visa CNC 150985",法國,2019-06-05,2022-07-01
496243,寄生上流,"Visa CNC 150985",法國,2019-06-05,2019-11-28
496243,寄生上流,NULL,澳洲,2019-06-17,NULL
496243,寄生上流,NULL,台灣,2019-06-28,NULL
496243,寄生上流,NULL,美國,2019-11-01,2020-01-14
496243,寄生上流,Re-release,台灣,2020-01-10,NULL
496243,寄生上流,NULL,日本,2020-01-10,NULL
496243,寄生上流,NULL,印度,2020-01-31,NULL
496243,寄生上流,"Black & White Version re-release",法國,2020-02-19,2022-07-01
496243,寄生上流,"Black & White Version re-release",法國,2020-02-19,2019-11-28
496243,寄生上流,"Black and white version ",台灣,2020-02-27,NULL
496243,寄生上流,"Black-and-White Edition",韓國,2020-04-29,2019-08-06
496243,寄生上流,"Black & White Version",日本,2020-06-05,NULL
496331,梵天神器：滅世開端,NULL,澳洲,2022-09-09,NULL
496331,梵天神器：滅世開端,NULL,印度,2022-09-09,NULL
496331,梵天神器：滅世開端,NULL,美國,2022-09-09,2022-12-07
496331,梵天神器：滅世開端,NULL,美國,2022-09-09,2022-11-04
496331,梵天神器：滅世開端,NULL,台灣,2022-12-02,NULL
497698,黑寡婦,NULL,韓國,2021-07-07,NULL
497698,黑寡婦,NULL,法國,2021-07-07,2021-11-03
497698,黑寡婦,NULL,法國,2021-07-07,2022-03-11
497698,黑寡婦,NULL,澳洲,2021-07-08,2021-07-09
497698,黑寡婦,NULL,澳洲,2021-07-08,2021-08-10
497698,黑寡婦,NULL,美國,2021-07-09,2021-08-10
497698,黑寡婦,NULL,美國,2021-07-09,2021-07-09
497698,黑寡婦,NULL,台灣,2021-07-14,NULL
497828,瘋狂富作用,"Visa CNC 152083",法國,2022-09-28,2023-01-26
497828,瘋狂富作用,"Visa CNC 152083",法國,2022-09-28,2023-05-16
497828,瘋狂富作用,NULL,美國,2022-10-28,2022-11-22
497828,瘋狂富作用,NULL,美國,2022-10-28,2023-03-03
497828,瘋狂富作用,NULL,台灣,2022-12-09,NULL
497828,瘋狂富作用,NULL,澳洲,2022-12-26,NULL
497828,瘋狂富作用,NULL,日本,2023-02-23,NULL
497828,瘋狂富作用,NULL,韓國,2023-05-17,NULL
497834,于堇：蘭心大劇院,NULL,韓國,2021-12-02,NULL
499556,大象席地而坐,NULL,法國,2019-01-09,NULL
499556,大象席地而坐,NULL,美國,2019-03-08,NULL
499556,大象席地而坐,NULL,韓國,2019-11-21,NULL
49964,何處是我朋友的家？,NULL,法國,1990-03-21,2020-05-10
49964,何處是我朋友的家？,NULL,韓國,1996-08-16,NULL
49964,何處是我朋友的家？,Re-Release,法國,2021-06-02,2020-05-10
49982,悲情城市,NULL,台灣,1989-10-21,NULL
49982,悲情城市,NULL,韓國,1990-01-26,NULL
49982,悲情城市,NULL,日本,1990-04-21,NULL
49982,悲情城市,NULL,法國,1990-11-28,NULL
501657,未來的回憶,NULL,日本,1992-08-29,NULL
502356,超級瑪利歐兄弟電影版,NULL,法國,2023-04-05,2023-08-04
502356,超級瑪利歐兄弟電影版,NULL,澳洲,2023-04-05,NULL
502356,超級瑪利歐兄弟電影版,NULL,台灣,2023-04-05,NULL
502356,超級瑪利歐兄弟電影版,NULL,美國,2023-04-05,2023-12-03
502356,超級瑪利歐兄弟電影版,NULL,美國,2023-04-05,2023-08-03
502356,超級瑪利歐兄弟電影版,NULL,美國,2023-04-05,2023-05-16
502356,超級瑪利歐兄弟電影版,NULL,印度,2023-04-07,NULL
502356,超級瑪利歐兄弟電影版,NULL,韓國,2023-04-26,NULL
502356,超級瑪利歐兄弟電影版,NULL,日本,2023-04-28,NULL
502356,超級瑪利歐兄弟電影版,"National Cinema Day re-release",美國,2023-08-27,2023-12-03
502356,超級瑪利歐兄弟電影版,"National Cinema Day re-release",美國,2023-08-27,2023-08-03
502356,超級瑪利歐兄弟電影版,"National Cinema Day re-release",美國,2023-08-27,2023-05-16
505026,尼羅河謀殺案,NULL,法國,2022-02-09,2022-06-08
505026,尼羅河謀殺案,NULL,韓國,2022-02-09,NULL
505026,尼羅河謀殺案,NULL,法國,2022-02-09,2022-11-18
505026,尼羅河謀殺案,NULL,澳洲,2022-02-10,NULL
505026,尼羅河謀殺案,NULL,美國,2022-02-11,2022-03-29
505026,尼羅河謀殺案,NULL,日本,2022-02-25,NULL
507089,佛萊迪餐館之五夜驚魂,NULL,澳洲,2023-10-26,NULL
507089,佛萊迪餐館之五夜驚魂,NULL,台灣,2023-10-27,NULL
507089,佛萊迪餐館之五夜驚魂,NULL,印度,2023-10-27,NULL
507089,佛萊迪餐館之五夜驚魂,NULL,美國,2023-10-27,2023-10-26
507089,佛萊迪餐館之五夜驚魂,NULL,美國,2023-10-27,2023-11-28
507089,佛萊迪餐館之五夜驚魂,NULL,法國,2023-11-08,NULL
507089,佛萊迪餐館之五夜驚魂,NULL,韓國,2023-11-15,NULL
507089,佛萊迪餐館之五夜驚魂,NULL,日本,2024-02-09,NULL
508444,愛上費加洛,NULL,美國,2021-10-01,NULL
508444,愛上費加洛,NULL,韓國,2022-11-10,2022-11-10
508883,蒼鷺與少年,NULL,日本,2023-07-14,NULL
508883,蒼鷺與少年,NULL,台灣,2023-10-06,NULL
508883,蒼鷺與少年,NULL,韓國,2023-10-25,2024-09-19
508883,蒼鷺與少年,NULL,法國,2023-11-01,NULL
508883,蒼鷺與少年,NULL,澳洲,2023-12-07,NULL
508883,蒼鷺與少年,NULL,美國,2023-12-08,2024-06-25
508883,蒼鷺與少年,NULL,美國,2023-12-08,2024-09-06
508883,蒼鷺與少年,NULL,印度,2024-05-10,NULL
508943,路卡的夏天,NULL,韓國,2021-06-17,2021-11-12
508943,路卡的夏天,NULL,台灣,2021-08-06,2021-11-12
508943,路卡的夏天,NULL,澳洲,2024-03-07,2021-08-18
508943,路卡的夏天,NULL,澳洲,2024-03-07,2021-06-18
508943,路卡的夏天,Re-release,美國,2024-03-22,2021-06-18
508943,路卡的夏天,Re-release,美國,2024-03-22,2021-08-03
508947,青春養成記,NULL,台灣,2024-02-08,2022-03-11
508947,青春養成記,NULL,美國,2024-02-09,2022-04-26
508947,青春養成記,NULL,美國,2024-02-09,2022-03-11
508947,青春養成記,NULL,澳洲,2024-02-29,2022-03-11
511809,西城故事,NULL,法國,2021-12-08,2022-04-08
511809,西城故事,NULL,美國,2021-12-10,2022-03-01
511809,西城故事,NULL,美國,2021-12-10,2022-03-02
511809,西城故事,NULL,澳洲,2021-12-26,NULL
511809,西城故事,NULL,韓國,2022-01-12,NULL
511809,西城故事,NULL,台灣,2022-01-21,NULL
511809,西城故事,NULL,日本,2022-02-11,NULL
